# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.046322,0.096157,49.046322,0.096157,49.046322,0.096157
20,49.659401,0.067673,57.084469,0.078467,52.724796,0.004674
30,57.765668,0.083641,56.743869,0.100173,58.378747,0.120828
40,54.768392,0.128848,55.722071,0.099225,58.719346,0.126207
50,55.994550,0.150795,58.514986,0.148431,57.901907,0.065586
60,58.991826,0.150260,58.514986,0.154158,56.471390,0.053016
70,60.831063,0.177277,60.626703,0.142185,56.267030,0.048387
80,60.354223,0.159031,58.719346,0.165115,57.152589,0.052683
90,60.967302,0.127944,61.512262,0.126277,59.809264,0.084338
100,62.534060,0.130800,63.419619,0.124279,60.762943,0.062937
110,61.512262,0.133900,62.534060,0.135663,60.422343,0.070795
120,63.283379,0.131732,62.534060,0.166680,58.991826,0.100077
130,64.373297,0.149387,62.602180,0.135737,58.787466,0.123354
140,65.940054,0.163750,61.444142,0.154275,58.446866,0.142146
150,65.871935,0.152978,61.920981,0.143516,60.490463,0.146486
160,66.553134,0.148813,61.716621,0.146177,61.716621,0.163627
170,66.416894,0.149219,61.716621,0.120404,63.419619,0.166353
180,65.871935,0.146443,62.670300,0.125035,64.782016,0.169217
190,66.212534,0.167079,62.193460,0.117248,65.803815,0.168621
200,65.803815,0.160008,61.239782,0.134192,64.713896,0.167816
