# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.067235,57.629428,0.067235,57.629428,0.067235
20,58.446866,0.078995,54.087193,0.026348,52.724796,0.004674
30,58.038147,0.071398,59.264305,0.081463,58.378747,0.120828
40,56.471390,0.043649,62.057221,0.109723,58.719346,0.126207
50,58.514986,0.092298,61.444142,0.132412,57.901907,0.065586
60,58.174387,0.099802,63.828338,0.088336,56.471390,0.053016
70,58.106267,0.119037,62.465940,0.131743,56.267030,0.048387
80,56.335150,0.121205,64.032698,0.109392,57.152589,0.052683
90,56.539510,0.115673,63.555858,0.154441,59.809264,0.084338
100,56.880109,0.113666,63.215259,0.149753,60.762943,0.062937
110,56.471390,0.118455,62.942779,0.133622,60.422343,0.070795
120,57.425068,0.119155,62.465940,0.165623,58.991826,0.100077
130,55.994550,0.108439,65.122616,0.148614,58.787466,0.123354
140,55.926431,0.111221,66.280654,0.164831,58.446866,0.142146
150,56.607629,0.118792,65.463215,0.162600,60.490463,0.146486
160,59.264305,0.120775,65.258856,0.148952,61.716621,0.163627
170,59.741144,0.132919,65.531335,0.147238,63.419619,0.166353
180,60.831063,0.125235,65.258856,0.151765,64.782016,0.169217
190,60.626703,0.130651,65.463215,0.169769,65.803815,0.168621
200,59.604905,0.122065,65.326975,0.156369,64.713896,0.167816
