# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.067235,57.629428,0.067235,57.629428,0.067235
20,58.446866,0.078995,54.087193,0.026348,52.724796,0.004674
30,57.970027,0.069614,59.264305,0.081463,58.378747,0.120828
40,57.901907,0.074892,62.057221,0.109723,58.719346,0.126207
50,57.152589,0.058533,61.444142,0.132412,57.901907,0.065586
60,56.471390,0.055060,63.828338,0.088336,56.471390,0.053016
70,57.084469,0.057384,62.465940,0.131743,56.267030,0.048387
80,58.242507,0.081858,64.032698,0.109392,57.152589,0.052683
90,58.719346,0.081775,63.555858,0.154441,59.809264,0.084338
100,58.106267,0.078607,63.215259,0.149753,60.762943,0.062937
110,57.901907,0.102287,62.942779,0.133622,60.422343,0.070795
120,58.106267,0.102656,62.465940,0.165623,58.991826,0.100077
130,58.651226,0.104790,65.122616,0.148614,58.787466,0.123354
140,58.991826,0.114194,66.280654,0.164831,58.446866,0.142146
150,56.403270,0.106710,65.463215,0.162600,60.490463,0.146486
160,56.539510,0.108108,65.258856,0.148952,61.716621,0.163627
170,57.288828,0.111194,65.531335,0.147238,63.419619,0.166353
180,57.765668,0.113499,65.258856,0.151765,64.782016,0.169217
190,57.493188,0.111439,65.463215,0.169769,65.803815,0.168621
200,56.675749,0.099809,65.326975,0.156369,64.713896,0.167816
