# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.067235,57.629428,0.067235,57.629428,0.067235
20,58.446866,0.078995,54.087193,0.026348,52.724796,0.004674
30,57.697548,0.073939,59.264305,0.081463,58.378747,0.120828
40,57.629428,0.073107,62.057221,0.109723,58.719346,0.126207
50,57.493188,0.069531,61.444142,0.132412,57.901907,0.065586
60,58.991826,0.083495,63.828338,0.088336,56.471390,0.053016
70,59.264305,0.104754,62.465940,0.131743,56.267030,0.048387
80,59.128065,0.107714,64.032698,0.109392,57.152589,0.052683
90,60.626703,0.105397,63.555858,0.154441,59.809264,0.084338
100,60.013624,0.097598,63.215259,0.149753,60.762943,0.062937
110,59.673025,0.111492,62.942779,0.133622,60.422343,0.070795
120,60.013624,0.113900,62.465940,0.165623,58.991826,0.100077
130,60.149864,0.118377,65.122616,0.148614,58.787466,0.123354
140,60.149864,0.117951,66.280654,0.164831,58.446866,0.142146
150,61.035422,0.124556,65.463215,0.162600,60.490463,0.146486
160,60.354223,0.119438,65.258856,0.148952,61.716621,0.163627
170,61.171662,0.116605,65.531335,0.147238,63.419619,0.166353
180,60.490463,0.127955,65.258856,0.151765,64.782016,0.169217
190,61.784741,0.121800,65.463215,0.169769,65.803815,0.168621
200,61.920981,0.132178,65.326975,0.156369,64.713896,0.167816
