# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,42.915531,0.002313,52.724796,0.001472
30,47.615804,0.000850,44.482289,0.000350,58.378747,0.008790
40,47.343324,0.000216,45.504087,0.000072,58.719346,0.009463
50,48.024523,0.001743,49.523161,0.002743,57.901907,0.003310
60,48.024523,0.001868,49.523161,0.000471,56.471390,0.001425
70,48.160763,0.002782,49.250681,0.000152,56.267030,0.001369
80,48.501362,0.005507,51.702997,0.000698,57.152589,0.001617
90,48.705722,0.005222,64.441417,0.015691,59.809264,0.004597
100,49.114441,0.007489,65.599455,0.012639,60.762943,0.003163
110,51.498638,0.007183,66.621253,0.015391,60.422343,0.004084
120,55.926431,0.019688,66.893733,0.024374,58.991826,0.006998
130,60.694823,0.016327,66.621253,0.021712,58.787466,0.009809
140,61.103542,0.019973,66.621253,0.021038,58.446866,0.012147
150,62.193460,0.015816,65.599455,0.021213,60.490463,0.013057
160,63.760218,0.012026,64.645777,0.020887,61.716621,0.015978
170,63.351499,0.013128,65.326975,0.019069,63.419619,0.017114
180,63.487738,0.013501,63.896458,0.019822,64.782016,0.017967
190,63.147139,0.013447,63.283379,0.020412,65.803815,0.018311
200,62.874659,0.013628,64.577657,0.019993,64.713896,0.018513
