# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,43.596730,0.003411,52.724796,0.001472
30,47.207084,0.000178,45.435967,0.000059,58.378747,0.008790
40,47.275204,0.000332,46.525886,0.002837,58.719346,0.009463
50,47.207084,0.000450,55.517711,0.000007,57.901907,0.003310
60,46.866485,0.000115,55.177112,0.000003,56.471390,0.001425
70,47.070845,0.000700,56.267030,0.000053,56.267030,0.001369
80,47.138965,0.000930,56.198910,0.000125,57.152589,0.001617
90,47.002725,0.000508,54.768392,0.004294,59.809264,0.004597
100,47.070845,0.000700,55.517711,0.005185,60.762943,0.003163
110,47.343324,0.001692,57.220708,0.001404,60.422343,0.004084
120,47.343324,0.001692,58.174387,0.001440,58.991826,0.006998
130,47.479564,0.004041,60.558583,0.003988,58.787466,0.009809
140,47.615804,0.003677,60.490463,0.004938,58.446866,0.012147
150,47.956403,0.005218,65.667575,0.013873,60.490463,0.013057
160,49.046322,0.009924,65.940054,0.008608,61.716621,0.015978
170,49.455041,0.013542,66.076294,0.014115,63.419619,0.017114
180,50.613079,0.017424,65.599455,0.019974,64.782016,0.017967
190,58.446866,0.018111,65.599455,0.017027,65.803815,0.018311
200,58.038147,0.020986,65.667575,0.017534,64.713896,0.018513
