# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,55.722071,0.003534,52.724796,0.001472
30,47.207084,0.000178,52.316076,0.000063,58.378747,0.008790
40,47.070845,0.001257,59.468665,0.015120,58.719346,0.009463
50,47.070845,0.000373,66.825613,0.036866,57.901907,0.003310
60,47.138965,0.001571,61.512262,0.021005,56.471390,0.001425
70,47.002725,0.000495,64.509537,0.023628,56.267030,0.001369
80,47.070845,0.000695,64.100817,0.025962,57.152589,0.001617
90,47.138965,0.000539,63.079019,0.017223,59.809264,0.004597
100,47.343324,0.001715,63.419619,0.017857,60.762943,0.003163
110,47.343324,0.000768,63.692098,0.015468,60.422343,0.004084
120,47.275204,0.001413,63.896458,0.014669,58.991826,0.006998
130,47.547684,0.002544,63.692098,0.013654,58.787466,0.009809
140,47.547684,0.003863,63.692098,0.012440,58.446866,0.012147
150,48.433243,0.008152,65.463215,0.016122,60.490463,0.013057
160,49.386921,0.012815,64.782016,0.013549,61.716621,0.015978
170,49.386921,0.013293,64.373297,0.018088,63.419619,0.017114
180,49.455041,0.013050,64.645777,0.018190,64.782016,0.017967
190,49.386921,0.014192,64.441417,0.019286,65.803815,0.018311
200,51.566757,0.021336,64.509537,0.021228,64.713896,0.018513
