# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,47.752044,0.001692,52.724796,0.001472
30,47.207084,0.000178,49.455041,0.014437,58.378747,0.008790
40,47.207084,0.000450,60.354223,0.008706,58.719346,0.009463
50,47.343324,0.000469,61.716621,0.012547,57.901907,0.003310
60,48.160763,0.002136,62.806540,0.012146,56.471390,0.001425
70,49.455041,0.004987,62.534060,0.014600,56.267030,0.001369
80,51.158038,0.005453,61.648501,0.011949,57.152589,0.001617
90,51.294278,0.006315,64.168937,0.018067,59.809264,0.004597
100,51.226158,0.007152,63.283379,0.018372,60.762943,0.003163
110,51.362398,0.008470,62.397820,0.019180,60.422343,0.004084
120,52.247956,0.011878,62.397820,0.018838,58.991826,0.006998
130,52.179837,0.010891,61.376022,0.016024,58.787466,0.009809
140,55.994550,0.020029,61.784741,0.017050,58.446866,0.012147
150,57.561308,0.018480,62.397820,0.016390,60.490463,0.013057
160,58.174387,0.018079,61.989101,0.015663,61.716621,0.015978
170,58.446866,0.016503,61.171662,0.017340,63.419619,0.017114
180,59.059946,0.017814,62.534060,0.016585,64.782016,0.017967
190,61.512262,0.011258,62.874659,0.020759,65.803815,0.018311
200,62.057221,0.011752,62.942779,0.020645,64.713896,0.018513
