# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.070845,0.000000,48.092643,0.000019,52.724796,0.001472
30,47.070845,0.000699,47.615804,0.000378,58.378747,0.008790
40,47.752044,0.000494,46.866485,0.002008,58.719346,0.009463
50,47.207084,0.000235,53.746594,0.004558,57.901907,0.003310
60,47.411444,0.000572,53.814714,0.016413,56.471390,0.001425
70,47.275204,0.001571,51.839237,0.008375,56.267030,0.001369
80,47.343324,0.000700,50.885559,0.006144,57.152589,0.001617
90,47.138965,0.001571,54.359673,0.011310,59.809264,0.004597
100,47.138965,0.000935,59.264305,0.014325,60.762943,0.003163
110,47.275204,0.001520,60.694823,0.019826,60.422343,0.004084
120,47.275204,0.001951,61.307902,0.016277,58.991826,0.006998
130,47.615804,0.002858,60.762943,0.014481,58.787466,0.009809
140,47.547684,0.003183,61.580381,0.015085,58.446866,0.012147
150,47.479564,0.003456,61.920981,0.016467,60.490463,0.013057
160,48.637602,0.006761,61.852861,0.015336,61.716621,0.015978
170,48.773842,0.007731,63.010899,0.017803,63.419619,0.017114
180,49.455041,0.013955,63.079019,0.018291,64.782016,0.017967
190,54.632153,0.022267,64.850136,0.014853,65.803815,0.018311
200,56.539510,0.021682,65.871935,0.015961,64.713896,0.018513
