# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,44.754768,0.001591,52.724796,0.001472
30,47.207084,0.000178,45.504087,0.000012,58.378747,0.008790
40,47.275204,0.000332,57.697548,0.014456,58.719346,0.009463
50,47.207084,0.000450,63.215259,0.018939,57.901907,0.003310
60,47.070845,0.000300,60.899183,0.016018,56.471390,0.001425
70,47.002725,0.000965,61.784741,0.013532,56.267030,0.001369
80,47.275204,0.000555,62.193460,0.013084,57.152589,0.001617
90,47.207084,0.001222,59.196185,0.009745,59.809264,0.004597
100,47.275204,0.001483,62.057221,0.022274,60.762943,0.003163
110,47.138965,0.000935,60.286104,0.018125,60.422343,0.004084
120,47.275204,0.001455,61.376022,0.020300,58.991826,0.006998
130,47.343324,0.002438,62.397820,0.019410,58.787466,0.009809
140,47.615804,0.003897,61.989101,0.020553,58.446866,0.012147
150,48.024523,0.004948,62.874659,0.018173,60.490463,0.013057
160,49.182561,0.009924,61.444142,0.018465,61.716621,0.015978
170,50.272480,0.018696,63.079019,0.020294,63.419619,0.017114
180,58.787466,0.019775,62.874659,0.022589,64.782016,0.017967
190,60.286104,0.019000,62.193460,0.020433,65.803815,0.018311
200,62.738420,0.015038,62.738420,0.021701,64.713896,0.018513
