# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,45.572207,0.004913,52.724796,0.001472
30,47.615804,0.000850,46.185286,0.003508,58.378747,0.008790
40,47.343324,0.000216,49.795640,0.003128,58.719346,0.009463
50,48.024523,0.001743,52.111717,0.004357,57.901907,0.003310
60,48.024523,0.001868,51.975477,0.003438,56.471390,0.001425
70,48.160763,0.002782,55.177112,0.000035,56.267030,0.001369
80,48.501362,0.005507,59.741144,0.003682,57.152589,0.001617
90,48.705722,0.005222,58.719346,0.004471,59.809264,0.004597
100,49.114441,0.007489,64.100817,0.011450,60.762943,0.003163
110,51.498638,0.007183,63.351499,0.007844,60.422343,0.004084
120,55.926431,0.019688,62.874659,0.017635,58.991826,0.006998
130,60.694823,0.016327,64.713896,0.013423,58.787466,0.009809
140,61.103542,0.019973,60.899183,0.009097,58.446866,0.012147
150,62.193460,0.015816,61.852861,0.010367,60.490463,0.013057
160,63.760218,0.012026,63.419619,0.008998,61.716621,0.015978
170,63.351499,0.013128,65.531335,0.010556,63.419619,0.017114
180,63.487738,0.013501,65.326975,0.008158,64.782016,0.017967
190,63.147139,0.013447,65.054496,0.014565,65.803815,0.018311
200,62.874659,0.013628,63.692098,0.013283,64.713896,0.018513
