# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,44.754768,0.000197,52.724796,0.001472
30,47.479564,0.000313,45.027248,0.001510,58.378747,0.008790
40,48.024523,0.000979,48.705722,0.000107,58.719346,0.009463
50,47.683924,0.000192,52.452316,0.003461,57.901907,0.003310
60,47.479564,0.001183,65.667575,0.012882,56.471390,0.001425
70,47.343324,0.000700,62.942779,0.009011,56.267030,0.001369
80,48.569482,0.000127,64.100817,0.009980,57.152589,0.001617
90,48.637602,0.000192,62.942779,0.009643,59.809264,0.004597
100,49.250681,0.000049,63.079019,0.009931,60.762943,0.003163
110,49.795640,0.000019,62.329700,0.005927,60.422343,0.004084
120,50.340599,0.000284,63.215259,0.007422,58.991826,0.006998
130,51.021798,0.001851,61.920981,0.007557,58.787466,0.009809
140,54.087193,0.011921,63.147139,0.006618,58.446866,0.012147
150,57.220708,0.019184,63.555858,0.006884,60.490463,0.013057
160,58.651226,0.017608,64.441417,0.010975,61.716621,0.015978
170,60.354223,0.017945,64.986376,0.011274,63.419619,0.017114
180,61.103542,0.016859,66.076294,0.013684,64.782016,0.017967
190,62.329700,0.012209,65.122616,0.011555,65.803815,0.018311
200,62.738420,0.011945,66.757493,0.017645,64.713896,0.018513
