# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.070845,0.000000,49.591281,0.000733,52.724796,0.001472
30,47.615804,0.000979,58.991826,0.000899,58.378747,0.008790
40,47.343324,0.001168,63.215259,0.004039,58.719346,0.009463
50,47.207084,0.001745,55.313351,0.000045,57.901907,0.003310
60,47.411444,0.000965,60.490463,0.005274,56.471390,0.001425
70,47.479564,0.001647,60.626703,0.006135,56.267030,0.001369
80,47.411444,0.000930,61.171662,0.006338,57.152589,0.001617
90,47.479564,0.003145,62.942779,0.004031,59.809264,0.004597
100,47.343324,0.001837,62.670300,0.001813,60.762943,0.003163
110,47.479564,0.002241,60.558583,0.004847,60.422343,0.004084
120,47.479564,0.002191,61.784741,0.005176,58.991826,0.006998
130,47.752044,0.004850,61.580381,0.006866,58.787466,0.009809
140,47.820163,0.005218,61.784741,0.006965,58.446866,0.012147
150,49.182561,0.009584,62.329700,0.007557,60.490463,0.013057
160,50.885559,0.019613,62.534060,0.007320,61.716621,0.015978
170,53.542234,0.020661,62.602180,0.005976,63.419619,0.017114
180,54.768392,0.016573,61.716621,0.007309,64.782016,0.017967
190,57.493188,0.020394,61.920981,0.006809,65.803815,0.018311
200,58.446866,0.020443,63.215259,0.007753,64.713896,0.018513
