# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,51.566757,0.004884,52.724796,0.001472
30,47.207084,0.000178,53.201635,0.001736,58.378747,0.008790
40,47.411444,0.000626,52.929155,0.001484,58.719346,0.009463
50,47.207084,0.000411,53.542234,0.001588,57.901907,0.003310
60,47.002725,0.000135,55.245232,0.000759,56.471390,0.001425
70,47.070845,0.000711,65.735695,0.012559,56.267030,0.001369
80,47.070845,0.000707,63.351499,0.009965,57.152589,0.001617
90,47.070845,0.000336,62.806540,0.013810,59.809264,0.004597
100,47.138965,0.000935,62.057221,0.018377,60.762943,0.003163
110,47.275204,0.000930,62.602180,0.018143,60.422343,0.004084
120,47.343324,0.001692,62.397820,0.022012,58.991826,0.006998
130,47.479564,0.002372,61.444142,0.020238,58.787466,0.009809
140,47.615804,0.002975,61.648501,0.025998,58.446866,0.012147
150,47.752044,0.004136,63.147139,0.018996,60.490463,0.013057
160,49.318801,0.013268,63.147139,0.018301,61.716621,0.015978
170,49.455041,0.013542,62.261580,0.017865,63.419619,0.017114
180,50.272480,0.017443,61.444142,0.022886,64.782016,0.017967
190,58.514986,0.020228,60.558583,0.026494,65.803815,0.018311
200,59.400545,0.020186,61.171662,0.024553,64.713896,0.018513
