# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.070845,0.000000,44.550409,0.000495,52.724796,0.001472
30,47.547684,0.001459,58.855586,0.012005,58.378747,0.008790
40,47.070845,0.001183,57.561308,0.004244,58.719346,0.009463
50,47.547684,0.001414,58.174387,0.006956,57.901907,0.003310
60,47.275204,0.003004,57.356948,0.005595,56.471390,0.001425
70,47.547684,0.002588,60.081744,0.007903,56.267030,0.001369
80,48.297003,0.007981,60.762943,0.006360,57.152589,0.001617
90,48.365123,0.008579,60.286104,0.006124,59.809264,0.004597
100,49.046322,0.014940,60.558583,0.008862,60.762943,0.003163
110,49.591281,0.014055,61.784741,0.011360,60.422343,0.004084
120,52.724796,0.016441,64.100817,0.014676,58.991826,0.006998
130,58.855586,0.015386,63.487738,0.011533,58.787466,0.009809
140,60.694823,0.009143,63.079019,0.012687,58.446866,0.012147
150,61.512262,0.009721,62.942779,0.015886,60.490463,0.013057
160,60.626703,0.010135,63.896458,0.016133,61.716621,0.015978
170,61.716621,0.009100,62.397820,0.019022,63.419619,0.017114
180,60.967302,0.008623,63.147139,0.020412,64.782016,0.017967
190,60.899183,0.012257,64.509537,0.018504,65.803815,0.018311
200,61.648501,0.010462,65.054496,0.015865,64.713896,0.018513
