# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,52.861035,0.002433,52.724796,0.001472
30,47.207084,0.000178,54.768392,0.003521,58.378747,0.008790
40,47.275204,0.000332,54.019074,0.004587,58.719346,0.009463
50,47.207084,0.000450,56.130790,0.008476,57.901907,0.003310
60,46.866485,0.000115,57.901907,0.010989,56.471390,0.001425
70,47.070845,0.000700,61.171662,0.013882,56.267030,0.001369
80,47.138965,0.000930,63.760218,0.021344,57.152589,0.001617
90,47.002725,0.000508,64.645777,0.025134,59.809264,0.004597
100,47.070845,0.000700,63.351499,0.021415,60.762943,0.003163
110,47.343324,0.001692,63.419619,0.020216,60.422343,0.004084
120,47.343324,0.001692,64.237057,0.024790,58.991826,0.006998
130,47.547684,0.002544,63.896458,0.023189,58.787466,0.009809
140,47.615804,0.003518,64.645777,0.023670,58.446866,0.012147
150,47.752044,0.004136,61.784741,0.018572,60.490463,0.013057
160,49.182561,0.009584,60.354223,0.016608,61.716621,0.015978
170,49.523161,0.014319,60.149864,0.014263,63.419619,0.017114
180,52.043597,0.020193,60.217984,0.014508,64.782016,0.017967
190,55.108992,0.020444,59.809264,0.011635,65.803815,0.018311
200,56.743869,0.023348,59.945504,0.011845,64.713896,0.018513
