# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,47.752044,0.001556,52.724796,0.001472
30,47.207084,0.000178,49.318801,0.000267,58.378747,0.008790
40,47.070845,0.001257,48.092643,0.000002,58.719346,0.009463
50,47.070845,0.000373,50.204360,0.000691,57.901907,0.003310
60,47.138965,0.001571,49.795640,0.000005,56.471390,0.001425
70,47.002725,0.000495,50.272480,0.000839,56.267030,0.001369
80,47.070845,0.000695,49.863760,0.000029,57.152589,0.001617
90,47.138965,0.000539,51.294278,0.002740,59.809264,0.004597
100,47.343324,0.001715,51.158038,0.001516,60.762943,0.003163
110,47.343324,0.000768,53.814714,0.014202,60.422343,0.004084
120,47.275204,0.001413,55.040872,0.012555,58.991826,0.006998
130,47.547684,0.002544,58.651226,0.019236,58.787466,0.009809
140,47.547684,0.003863,60.694823,0.013968,58.446866,0.012147
150,48.433243,0.008152,59.196185,0.009189,60.490463,0.013057
160,49.386921,0.012815,60.286104,0.009394,61.716621,0.015978
170,49.386921,0.013293,60.899183,0.009369,63.419619,0.017114
180,49.455041,0.013050,60.967302,0.010396,64.782016,0.017967
190,49.386921,0.014192,61.035422,0.012263,65.803815,0.018311
200,51.566757,0.021336,60.558583,0.013118,64.713896,0.018513
