# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,54.768392,0.003521,52.724796,0.001472
30,47.207084,0.000178,55.313351,0.000253,58.378747,0.008790
40,47.070845,0.001257,60.831063,0.003817,58.719346,0.009463
50,47.070845,0.000373,59.400545,0.005235,57.901907,0.003310
60,47.138965,0.000930,60.831063,0.006310,56.471390,0.001425
70,47.207084,0.000695,60.967302,0.006281,56.267030,0.001369
80,47.275204,0.000555,62.465940,0.007988,57.152589,0.001617
90,47.207084,0.000707,62.261580,0.016284,59.809264,0.004597
100,47.207084,0.000717,63.419619,0.015801,60.762943,0.003163
110,47.207084,0.000754,63.964578,0.014539,60.422343,0.004084
120,47.547684,0.001905,62.329700,0.011434,58.991826,0.006998
130,47.479564,0.002213,61.580381,0.013885,58.787466,0.009809
140,47.615804,0.003518,63.487738,0.013536,58.446866,0.012147
150,47.547684,0.003791,63.351499,0.007844,60.490463,0.013057
160,48.910082,0.008501,63.351499,0.010525,61.716621,0.015978
170,49.182561,0.010426,62.465940,0.008983,63.419619,0.017114
180,49.795640,0.015413,61.376022,0.009383,64.782016,0.017967
190,55.926431,0.020374,62.465940,0.012448,65.803815,0.018311
200,59.059946,0.016951,62.874659,0.014239,64.713896,0.018513
