# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.070845,0.000000,54.223433,0.003392,52.724796,0.001472
30,47.070845,0.000699,55.449591,0.004256,58.378747,0.008790
40,47.752044,0.000494,54.087193,0.000072,58.719346,0.009463
50,47.207084,0.000235,53.405995,0.000046,57.901907,0.003310
60,47.411444,0.000572,56.335150,0.001770,56.471390,0.001425
70,47.275204,0.001571,56.948229,0.001105,56.267030,0.001369
80,47.343324,0.000700,63.215259,0.004433,57.152589,0.001617
90,47.138965,0.001571,65.258856,0.011543,59.809264,0.004597
100,47.138965,0.000935,62.874659,0.005949,60.762943,0.003163
110,47.275204,0.001520,64.168937,0.006275,60.422343,0.004084
120,47.275204,0.001951,63.760218,0.010182,58.991826,0.006998
130,47.615804,0.002858,64.918256,0.007054,58.787466,0.009809
140,47.547684,0.003183,64.032698,0.008826,58.446866,0.012147
150,47.479564,0.003456,63.079019,0.008570,60.490463,0.013057
160,48.637602,0.006761,62.738420,0.009535,61.716621,0.015978
170,48.773842,0.007731,63.419619,0.011090,63.419619,0.017114
180,49.455041,0.013955,62.329700,0.010650,64.782016,0.017967
190,54.632153,0.022267,63.555858,0.010784,65.803815,0.018311
200,56.539510,0.021682,65.599455,0.012899,64.713896,0.018513
