# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,50.613079,0.007660,52.724796,0.001472
30,47.207084,0.000178,53.201635,0.002784,58.378747,0.008790
40,47.411444,0.001017,53.746594,0.001145,58.719346,0.009463
50,47.479564,0.000529,58.106267,0.000071,57.901907,0.003310
60,48.092643,0.001942,62.125341,0.002799,56.471390,0.001425
70,48.228883,0.003417,62.738420,0.006565,56.267030,0.001369
80,47.956403,0.002951,62.670300,0.007941,57.152589,0.001617
90,48.501362,0.004424,63.623978,0.015619,59.809264,0.004597
100,49.046322,0.006597,62.193460,0.009678,60.762943,0.003163
110,53.610354,0.011124,62.534060,0.016751,60.422343,0.004084
120,55.449591,0.013457,64.100817,0.012468,58.991826,0.006998
130,58.583106,0.014579,63.964578,0.006727,58.787466,0.009809
140,60.558583,0.015305,64.577657,0.008244,58.446866,0.012147
150,61.580381,0.019419,64.100817,0.011353,60.490463,0.013057
160,61.512262,0.019102,63.828338,0.009165,61.716621,0.015978
170,61.920981,0.020004,63.828338,0.010330,63.419619,0.017114
180,62.806540,0.020962,63.964578,0.013895,64.782016,0.017967
190,64.713896,0.013936,63.283379,0.012939,65.803815,0.018311
200,63.283379,0.015636,62.942779,0.012184,64.713896,0.018513
