# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,42.847411,0.002852,52.724796,0.001472
30,47.207084,0.000178,47.547684,0.001472,58.378747,0.008790
40,47.275204,0.000332,56.948229,0.004035,58.719346,0.009463
50,47.207084,0.000450,57.697548,0.003694,57.901907,0.003310
60,46.866485,0.000115,56.198910,0.004202,56.471390,0.001425
70,47.070845,0.000700,58.651226,0.006346,56.267030,0.001369
80,47.138965,0.000930,59.877384,0.007327,57.152589,0.001617
90,47.002725,0.000508,59.196185,0.007540,59.809264,0.004597
100,47.070845,0.000700,59.809264,0.013097,60.762943,0.003163
110,47.343324,0.001692,60.286104,0.014464,60.422343,0.004084
120,47.343324,0.001692,60.967302,0.015945,58.991826,0.006998
130,47.479564,0.004041,62.125341,0.021628,58.787466,0.009809
140,47.615804,0.003677,62.806540,0.020514,58.446866,0.012147
150,47.956403,0.005218,62.465940,0.017135,60.490463,0.013057
160,49.046322,0.009924,63.623978,0.020441,61.716621,0.015978
170,49.455041,0.013542,63.283379,0.024627,63.419619,0.017114
180,50.613079,0.017424,63.487738,0.024337,64.782016,0.017967
190,58.446866,0.018111,63.079019,0.020720,65.803815,0.018311
200,58.038147,0.020986,63.215259,0.020362,64.713896,0.018513
