# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,51.362398,0.005586,52.724796,0.001472
30,47.207084,0.000178,51.566757,0.005925,58.378747,0.008790
40,47.070845,0.001257,53.610354,0.000053,58.719346,0.009463
50,47.070845,0.000373,59.196185,0.011448,57.901907,0.003310
60,47.138965,0.001571,62.874659,0.020598,56.471390,0.001425
70,47.138965,0.000523,60.762943,0.007189,56.267030,0.001369
80,47.002725,0.000495,60.490463,0.011527,57.152589,0.001617
90,47.070845,0.000700,61.580381,0.007737,59.809264,0.004597
100,47.275204,0.000930,62.874659,0.015872,60.762943,0.003163
110,47.275204,0.000965,62.738420,0.019629,60.422343,0.004084
120,47.411444,0.002051,64.100817,0.018094,58.991826,0.006998
130,47.343324,0.002276,61.920981,0.015409,58.787466,0.009809
140,47.683924,0.003183,61.307902,0.018340,58.446866,0.012147
150,47.683924,0.003183,63.351499,0.020033,60.490463,0.013057
160,48.297003,0.007024,64.986376,0.024269,61.716621,0.015978
170,48.978202,0.010357,63.896458,0.023552,63.419619,0.017114
180,49.455041,0.013050,63.487738,0.022867,64.782016,0.017967
190,49.318801,0.016355,62.465940,0.024768,65.803815,0.018311
200,53.814714,0.024415,62.602180,0.023225,64.713896,0.018513
