# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,56.675749,0.003773,52.724796,0.001472
30,47.615804,0.000850,57.629428,0.011759,58.378747,0.008790
40,47.343324,0.000216,59.332425,0.010304,58.719346,0.009463
50,48.024523,0.001743,59.809264,0.015533,57.901907,0.003310
60,48.024523,0.001868,58.106267,0.005649,56.471390,0.001425
70,48.160763,0.002782,60.422343,0.012964,56.267030,0.001369
80,48.501362,0.005507,57.288828,0.007378,57.152589,0.001617
90,48.705722,0.005222,57.561308,0.009740,59.809264,0.004597
100,49.114441,0.007489,58.174387,0.011199,60.762943,0.003163
110,51.498638,0.007183,57.084469,0.010723,60.422343,0.004084
120,55.926431,0.019688,56.335150,0.010306,58.991826,0.006998
130,60.694823,0.016327,56.607629,0.010059,58.787466,0.009809
140,61.103542,0.019973,57.220708,0.012778,58.446866,0.012147
150,62.193460,0.015816,58.106267,0.013503,60.490463,0.013057
160,63.760218,0.012026,58.446866,0.014109,61.716621,0.015978
170,63.351499,0.013128,61.784741,0.016515,63.419619,0.017114
180,63.487738,0.013501,61.239782,0.015292,64.782016,0.017967
190,63.147139,0.013447,62.329700,0.016971,65.803815,0.018311
200,62.874659,0.013628,63.692098,0.017133,64.713896,0.018513
