# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,52.043597,0.003793,52.724796,0.001472
30,47.070845,0.000029,58.446866,0.003701,58.378747,0.008790
40,47.411444,0.000626,59.877384,0.005448,58.719346,0.009463
50,47.070845,0.000430,58.651226,0.003801,57.901907,0.003310
60,47.070845,0.000354,61.376022,0.006500,56.471390,0.001425
70,47.070845,0.000240,59.877384,0.006996,56.267030,0.001369
80,46.934605,0.000252,61.239782,0.009076,57.152589,0.001617
90,47.070845,0.001257,62.602180,0.006254,59.809264,0.004597
100,47.275204,0.001483,60.899183,0.009163,60.762943,0.003163
110,47.275204,0.001483,62.670300,0.007993,60.422343,0.004084
120,47.343324,0.002438,62.397820,0.015396,58.991826,0.006998
130,47.479564,0.003897,63.964578,0.012722,58.787466,0.009809
140,47.615804,0.003518,61.920981,0.012010,58.446866,0.012147
150,47.752044,0.004948,61.716621,0.011408,60.490463,0.013057
160,49.182561,0.009584,63.079019,0.009868,61.716621,0.015978
170,50.681199,0.018168,64.100817,0.011880,63.419619,0.017114
180,58.719346,0.019343,63.964578,0.008876,64.782016,0.017967
190,61.852861,0.014993,64.373297,0.008409,65.803815,0.018311
200,62.193460,0.012333,65.531335,0.011237,64.713896,0.018513
