# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,53.133515,0.000902,52.724796,0.001472
30,47.207084,0.000178,54.359673,0.003965,58.378747,0.008790
40,47.411444,0.001017,53.065395,0.001841,58.719346,0.009463
50,47.479564,0.000529,52.861035,0.000736,57.901907,0.003310
60,48.092643,0.001942,52.724796,0.000000,56.471390,0.001425
70,48.228883,0.003417,53.133515,0.002211,56.267030,0.001369
80,47.956403,0.002951,54.087193,0.002303,57.152589,0.001617
90,48.501362,0.004424,54.427793,0.002652,59.809264,0.004597
100,49.046322,0.006597,54.836512,0.004830,60.762943,0.003163
110,53.610354,0.011124,54.495913,0.003437,60.422343,0.004084
120,55.449591,0.013457,55.926431,0.008459,58.991826,0.006998
130,58.583106,0.014579,56.743869,0.011155,58.787466,0.009809
140,60.558583,0.015305,56.403270,0.011242,58.446866,0.012147
150,61.580381,0.019419,55.585831,0.010489,60.490463,0.013057
160,61.512262,0.019102,55.517711,0.008947,61.716621,0.015978
170,61.920981,0.020004,56.539510,0.011434,63.419619,0.017114
180,62.806540,0.020962,56.403270,0.011242,64.782016,0.017967
190,64.713896,0.013936,56.403270,0.010879,65.803815,0.018311
200,63.283379,0.015636,58.174387,0.010519,64.713896,0.018513
