# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,47.275204,0.000000,48.365123,0.000046,52.724796,0.001472
30,54.359673,0.001096,50.272480,0.011362,58.378747,0.008790
40,56.539510,0.002888,55.245232,0.011286,58.719346,0.009463
50,58.583106,0.000832,56.403270,0.016599,57.901907,0.003310
60,58.242507,0.000861,52.520436,0.016339,56.471390,0.001425
70,56.743869,0.000621,57.356948,0.018385,56.267030,0.001369
80,57.901907,0.000510,57.152589,0.018174,57.152589,0.001617
90,57.561308,0.000354,59.536785,0.019170,59.809264,0.004597
100,57.084469,0.000785,61.307902,0.026494,60.762943,0.003163
110,56.948229,0.000840,60.422343,0.012940,60.422343,0.004084
120,57.220708,0.000803,59.264305,0.012838,58.991826,0.006998
130,57.016349,0.000705,58.923706,0.011993,58.787466,0.009809
140,56.607629,0.000858,61.444142,0.014789,58.446866,0.012147
150,57.016349,0.001407,62.874659,0.018003,60.490463,0.013057
160,57.152589,0.001237,62.942779,0.018389,61.716621,0.015978
170,57.288828,0.001146,63.010899,0.018208,63.419619,0.017114
180,57.561308,0.001373,62.806540,0.017853,64.782016,0.017967
190,57.697548,0.001229,63.487738,0.017853,65.803815,0.018311
200,57.970027,0.001072,62.602180,0.017747,64.713896,0.018513
