# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,47.275204,0.000000,48.978202,0.000069,52.724796,0.001472
30,53.133515,0.001921,53.950954,0.001896,58.378747,0.008790
40,56.403270,0.002129,55.585831,0.003327,58.719346,0.009463
50,58.038147,0.000686,61.103542,0.010068,57.901907,0.003310
60,57.561308,0.001580,62.602180,0.008454,56.471390,0.001425
70,58.446866,0.001713,62.193460,0.014263,56.267030,0.001369
80,57.697548,0.001369,61.444142,0.012439,57.152589,0.001617
90,57.697548,0.001740,62.942779,0.012431,59.809264,0.004597
100,58.378747,0.001698,56.743869,0.004058,60.762943,0.003163
110,58.310627,0.001555,57.288828,0.010063,60.422343,0.004084
120,58.106267,0.001369,58.310627,0.014818,58.991826,0.006998
130,58.242507,0.001619,60.967302,0.013882,58.787466,0.009809
140,58.310627,0.001712,60.967302,0.005583,58.446866,0.012147
150,58.514986,0.001465,61.376022,0.006646,60.490463,0.013057
160,58.446866,0.001712,60.762943,0.005330,61.716621,0.015978
170,58.174387,0.001333,62.534060,0.006037,63.419619,0.017114
180,58.446866,0.001877,62.874659,0.008012,64.782016,0.017967
190,58.651226,0.001949,65.326975,0.014569,65.803815,0.018311
200,59.468665,0.001897,64.032698,0.013786,64.713896,0.018513
