# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,50.204360,0.000105,49.795640,0.001943,52.724796,0.001472
30,50.953678,0.001173,50.068120,0.002386,58.378747,0.008790
40,59.945504,0.009465,50.817439,0.000059,58.719346,0.009463
50,57.493188,0.003856,50.340599,0.002994,57.901907,0.003310
60,52.724796,0.000000,53.542234,0.000289,56.471390,0.001425
70,55.926431,0.006802,52.588556,0.000328,56.267030,0.001369
80,60.626703,0.010103,60.217984,0.012213,57.152589,0.001617
90,61.920981,0.015349,62.942779,0.019940,59.809264,0.004597
100,62.465940,0.016610,61.376022,0.017790,60.762943,0.003163
110,63.147139,0.013304,63.010899,0.016896,60.422343,0.004084
120,63.760218,0.013050,63.692098,0.016072,58.991826,0.006998
130,63.896458,0.010646,63.623978,0.015971,58.787466,0.009809
140,64.032698,0.012131,64.373297,0.016402,58.651226,0.011831
150,64.032698,0.012131,63.828338,0.018150,60.762943,0.013926
160,64.100817,0.011519,64.168937,0.014602,61.171662,0.016432
170,63.079019,0.011314,65.463215,0.020046,62.874659,0.014501
180,63.487738,0.013826,65.122616,0.015177,64.645777,0.019843
190,63.623978,0.011926,65.531335,0.016109,64.577657,0.019292
200,63.623978,0.011926,67.098093,0.017258,63.896458,0.019093
