# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,49.523161,0.000082,50.068120,0.001206,52.724796,0.001472
30,53.065395,0.001002,56.675749,0.006808,58.378747,0.008790
40,52.724796,0.000000,56.403270,0.007077,58.719346,0.009463
50,53.269755,0.000334,57.970027,0.008390,57.901907,0.003310
60,57.084469,0.011501,57.697548,0.010197,56.471390,0.001425
70,57.356948,0.010917,58.106267,0.008881,56.267030,0.001369
80,57.629428,0.012951,59.059946,0.008021,57.152589,0.001617
90,57.084469,0.012019,59.332425,0.008647,59.809264,0.004597
100,58.310627,0.012846,60.422343,0.012479,60.762943,0.003163
110,64.441417,0.025674,61.580381,0.012242,60.422343,0.004084
120,63.760218,0.022142,63.623978,0.018089,58.991826,0.006998
130,62.193460,0.019456,63.692098,0.017234,58.787466,0.009809
140,64.168937,0.023877,63.283379,0.020480,58.651226,0.011831
150,63.896458,0.020910,63.215259,0.020563,60.762943,0.013926
160,63.828338,0.020666,62.125341,0.018326,61.171662,0.016432
170,64.168937,0.023557,61.444142,0.018682,62.874659,0.014501
180,63.623978,0.021341,61.307902,0.018429,64.645777,0.019843
190,64.509537,0.025617,61.376022,0.017653,64.577657,0.019292
200,62.465940,0.016800,60.967302,0.017760,63.896458,0.019093
