# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,50.340599,0.000036,46.049046,0.000001,52.724796,0.001472
30,52.929155,0.002580,47.070845,0.000036,58.378747,0.008790
40,57.016349,0.007220,48.092643,0.000141,58.719346,0.009463
50,58.378747,0.008227,56.198910,0.001586,57.901907,0.003310
60,59.059946,0.008923,49.455041,0.000537,56.471390,0.001425
70,58.378747,0.005019,60.762943,0.022898,56.267030,0.001369
80,52.792916,0.001104,57.356948,0.019737,57.152589,0.001617
90,62.670300,0.013510,65.258856,0.036783,59.809264,0.004597
100,58.923706,0.010365,64.918256,0.029038,60.762943,0.003163
110,62.193460,0.014532,63.419619,0.017553,60.422343,0.004084
120,61.852861,0.015338,62.602180,0.012947,58.991826,0.006998
130,61.920981,0.014982,61.648501,0.013963,58.787466,0.009809
140,61.376022,0.013037,62.738420,0.015033,58.651226,0.011831
150,63.692098,0.014518,63.419619,0.017033,60.762943,0.013926
160,63.760218,0.015180,64.713896,0.015561,61.171662,0.016432
170,62.125341,0.015702,65.531335,0.016390,62.874659,0.014501
180,62.942779,0.017156,66.144414,0.014688,64.645777,0.019843
190,63.964578,0.019108,66.621253,0.015663,64.577657,0.019292
200,63.828338,0.014083,65.803815,0.014481,63.896458,0.019093
