# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.493188,0.047176,57.493188,0.047176,57.493188,0.047176
20,57.425068,0.044173,56.130790,0.025567,52.724796,0.004674
30,59.400545,0.105113,54.427793,0.027516,58.378747,0.120828
40,58.991826,0.085297,59.400545,0.124697,58.719346,0.126207
50,59.604905,0.164442,58.719346,0.111442,57.901907,0.065586
60,56.948229,0.150686,59.128065,0.119133,56.471390,0.053016
70,55.040872,0.123571,58.310627,0.116050,56.267030,0.048387
80,54.700272,0.113784,58.514986,0.122954,57.152589,0.052683
90,51.975477,0.079504,59.468665,0.135765,59.809264,0.084338
100,52.724796,0.091838,59.536785,0.138884,60.762943,0.062937
110,53.133515,0.097465,59.128065,0.135961,60.422343,0.070795
120,57.016349,0.153054,60.149864,0.144187,58.991826,0.100077
130,55.994550,0.129904,61.716621,0.141635,58.787466,0.123354
140,55.517711,0.129020,61.512262,0.142644,58.446866,0.142146
150,54.768392,0.112964,61.784741,0.137468,60.490463,0.146486
160,56.335150,0.131619,61.580381,0.140606,61.716621,0.163627
170,56.403270,0.132343,61.716621,0.140141,63.419619,0.166353
180,56.471390,0.140287,61.512262,0.140574,64.782016,0.169217
190,57.561308,0.156631,61.580381,0.145972,65.803815,0.168621
200,57.356948,0.153391,61.512262,0.145465,64.713896,0.167816
