# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.653951,0.027621,55.653951,0.027621,55.653951,0.027621
20,54.359673,0.011999,56.062670,0.049162,52.724796,0.004674
30,53.542234,0.017087,60.081744,0.034650,58.378747,0.120828
40,52.997275,0.021515,56.811989,0.049804,58.719346,0.126207
50,54.223433,0.013524,60.831063,0.118740,57.901907,0.065586
60,55.926431,0.028639,63.487738,0.134985,56.471390,0.053016
70,53.474114,0.004841,62.397820,0.096273,56.267030,0.048387
80,53.269755,0.013226,61.852861,0.120438,57.152589,0.052683
90,53.542234,0.013206,61.580381,0.101256,59.809264,0.084338
100,53.269755,0.014293,61.716621,0.129683,60.762943,0.062937
110,52.929155,0.014744,62.534060,0.159995,60.422343,0.070795
120,52.861035,0.015608,64.032698,0.161017,58.991826,0.100077
130,54.564033,0.030957,62.125341,0.118800,58.787466,0.123354
140,54.223433,0.016723,66.008174,0.162426,58.446866,0.142146
150,53.950954,0.015205,65.463215,0.151002,60.490463,0.146486
160,54.291553,0.018424,65.395095,0.178474,61.716621,0.163627
170,56.335150,0.027639,66.076294,0.213491,63.419619,0.166353
180,60.626703,0.061912,65.395095,0.220952,64.782016,0.169217
190,59.945504,0.085357,64.168937,0.203428,64.850136,0.177285
200,66.280654,0.155931,64.237057,0.225120,64.032698,0.171721
