# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.089918,0.014326,51.089918,0.014326,51.089918,0.014326
20,51.226158,0.012139,53.950954,0.087690,52.724796,0.004674
30,55.449591,0.116482,60.286104,0.125625,58.378747,0.120828
40,56.267030,0.115034,60.286104,0.114661,58.719346,0.126207
50,52.111717,0.080792,57.970027,0.048835,57.901907,0.065586
60,57.901907,0.132003,58.855586,0.060466,56.471390,0.053016
70,57.833787,0.134475,59.059946,0.088972,56.267030,0.048387
80,57.697548,0.162659,59.809264,0.102878,57.152589,0.052683
90,56.607629,0.146540,59.741144,0.100142,59.809264,0.084338
100,56.471390,0.144601,61.376022,0.124807,60.762943,0.062937
110,56.130790,0.138955,61.512262,0.132898,60.422343,0.070795
120,56.811989,0.145148,61.784741,0.131553,58.991826,0.100077
130,57.901907,0.167276,61.512262,0.134601,58.787466,0.123354
140,60.762943,0.185309,61.989101,0.134525,58.446866,0.142146
150,61.239782,0.191242,61.376022,0.139356,60.490463,0.146486
160,61.376022,0.192690,61.716621,0.136873,61.716621,0.163627
170,62.397820,0.202358,61.307902,0.160351,63.419619,0.166353
180,62.534060,0.197639,61.852861,0.162427,64.782016,0.169217
190,61.648501,0.199798,62.193460,0.160904,65.803815,0.168621
200,61.171662,0.193130,63.692098,0.152680,64.713896,0.167816
