# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.700272,0.015822,54.700272,0.015822,54.700272,0.015822
20,56.198910,0.029469,57.765668,0.034072,52.724796,0.004674
30,58.855586,0.105014,55.926431,0.077656,58.378747,0.120828
40,59.536785,0.102861,59.332425,0.035228,58.719346,0.126207
50,59.877384,0.129526,60.558583,0.078177,57.901907,0.065586
60,59.604905,0.120579,60.967302,0.098376,56.471390,0.053016
70,59.945504,0.140759,59.332425,0.078695,56.267030,0.048387
80,59.400545,0.159493,60.694823,0.072246,57.152589,0.052683
90,57.561308,0.159460,61.444142,0.110787,59.809264,0.084338
100,57.833787,0.160660,61.989101,0.120776,60.762943,0.062937
110,59.536785,0.162752,61.989101,0.119556,60.422343,0.070795
120,58.855586,0.169420,62.329700,0.110611,58.991826,0.100077
130,58.378747,0.153287,63.760218,0.133964,58.787466,0.123354
140,58.514986,0.164249,64.237057,0.129992,58.446866,0.142146
150,57.697548,0.147678,64.100817,0.140338,60.422343,0.145070
160,56.811989,0.137503,63.215259,0.160502,61.512262,0.161239
170,58.446866,0.146416,63.215259,0.173731,63.010899,0.154933
180,58.787466,0.148715,64.850136,0.153257,64.782016,0.169217
190,58.855586,0.151408,63.828338,0.152143,64.850136,0.174456
200,59.059946,0.155124,62.534060,0.164616,64.441417,0.173936
