# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.820163,0.020742,47.820163,0.020742,47.820163,0.020742
20,47.411444,0.036277,53.133515,0.113839,52.724796,0.004674
30,60.694823,0.133936,52.316076,0.093395,58.378747,0.120828
40,61.307902,0.152461,58.719346,0.153162,55.994550,0.132835
50,59.332425,0.144083,55.381471,0.103215,57.016349,0.078917
60,60.762943,0.137840,60.831063,0.138480,57.016349,0.069779
70,59.468665,0.133738,61.989101,0.127703,56.743869,0.046766
80,60.286104,0.137057,65.599455,0.177638,56.948229,0.053330
90,60.490463,0.149061,63.896458,0.137108,59.945504,0.081596
100,59.877384,0.158465,66.485014,0.178876,59.741144,0.066130
110,60.217984,0.107078,63.760218,0.184218,60.354223,0.085421
120,59.332425,0.123101,63.283379,0.188593,59.809264,0.129286
130,59.264305,0.125306,64.237057,0.158140,58.855586,0.119353
140,59.468665,0.131358,63.555858,0.137254,58.651226,0.142731
150,60.899183,0.124190,61.171662,0.113867,60.422343,0.147674
160,60.899183,0.143363,63.555858,0.137521,61.512262,0.161715
170,59.400545,0.164384,64.645777,0.169704,62.942779,0.153784
180,58.446866,0.146365,63.351499,0.165744,64.713896,0.164454
190,58.106267,0.151228,63.487738,0.178402,64.782016,0.175377
200,57.493188,0.146609,64.509537,0.179299,64.032698,0.166823
