# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.888283,0.050253,47.888283,0.050253,47.888283,0.050253
20,62.465940,0.099993,58.378747,0.124398,52.724796,0.004674
30,57.288828,0.040866,60.558583,0.158980,58.378747,0.120828
40,53.405995,0.028892,61.239782,0.137397,58.719346,0.126207
50,53.882834,0.045017,60.490463,0.127898,57.901907,0.065586
60,53.678474,0.012112,61.171662,0.139090,56.471390,0.053016
70,54.632153,0.034232,60.967302,0.163339,56.267030,0.048387
80,54.291553,0.027158,61.103542,0.140089,57.288828,0.060576
90,54.427793,0.004923,60.899183,0.136028,60.286104,0.080389
100,53.269755,0.037946,61.171662,0.139407,60.626703,0.079168
110,53.542234,0.037611,61.512262,0.126919,61.035422,0.084336
120,51.634877,0.034501,61.989101,0.138629,59.809264,0.138216
130,50.817439,0.016695,62.329700,0.142198,58.787466,0.127552
140,51.498638,0.037395,63.623978,0.142008,58.855586,0.138800
150,54.836512,0.053720,64.373297,0.165502,61.648501,0.158814
160,56.198910,0.074372,64.305177,0.162440,61.989101,0.167165
170,55.108992,0.065120,64.032698,0.174577,63.964578,0.164397
180,60.422343,0.142097,64.305177,0.160954,65.531335,0.167745
190,60.558583,0.183728,66.008174,0.177602,65.463215,0.176579
200,60.694823,0.187607,66.621253,0.186887,64.918256,0.169194
