# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.058556,55.040872,0.058556,55.040872,0.058556
20,51.362398,0.048512,56.948229,0.048976,52.724796,0.004674
30,51.294278,0.051105,56.471390,0.041915,58.378747,0.120828
40,49.659401,0.049768,59.536785,0.106647,58.719346,0.126207
50,54.359673,0.013354,58.719346,0.111991,57.901907,0.065586
60,53.678474,0.031112,59.264305,0.108058,56.471390,0.053016
70,54.972752,0.007014,59.945504,0.122424,56.267030,0.048387
80,55.108992,0.004022,59.809264,0.105986,57.152589,0.052683
90,55.517711,0.002117,60.286104,0.127002,59.809264,0.084338
100,54.291553,0.013960,60.490463,0.125315,60.762943,0.062937
110,57.697548,0.052460,60.422343,0.124858,60.422343,0.070795
120,58.310627,0.092812,61.376022,0.128104,58.991826,0.100077
130,58.038147,0.116093,61.580381,0.135643,58.787466,0.123354
140,59.536785,0.125931,62.397820,0.138061,58.446866,0.142146
150,62.057221,0.130707,62.806540,0.129132,60.490463,0.146486
160,62.193460,0.128973,63.215259,0.133432,61.716621,0.163627
170,61.512262,0.155074,62.806540,0.140190,63.419619,0.166353
180,60.831063,0.143897,63.079019,0.135815,64.782016,0.169217
190,60.899183,0.098745,62.465940,0.132783,65.803815,0.168621
200,61.512262,0.109198,63.079019,0.147117,64.713896,0.167816
