# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.626703,0.093755,60.626703,0.093755,60.626703,0.093755
20,59.059946,0.125722,57.697548,0.133808,52.724796,0.004674
30,60.831063,0.107534,58.446866,0.141418,58.378747,0.120828
40,59.264305,0.138945,58.787466,0.083840,58.719346,0.126207
50,58.446866,0.153549,59.673025,0.082640,57.901907,0.065586
60,56.471390,0.149875,58.719346,0.076956,56.471390,0.053016
70,53.610354,0.098039,58.106267,0.073766,56.267030,0.048387
80,54.019074,0.101806,58.583106,0.095633,57.152589,0.052683
90,54.836512,0.111467,60.081744,0.127896,59.809264,0.084338
100,55.177112,0.123281,60.217984,0.140344,60.762943,0.062937
110,53.950954,0.103736,59.604905,0.116712,60.422343,0.070795
120,56.130790,0.146024,60.081744,0.131134,58.991826,0.100077
130,55.653951,0.149129,59.809264,0.132113,58.787466,0.123354
140,54.632153,0.120295,60.422343,0.134018,58.446866,0.142146
150,57.220708,0.159388,59.877384,0.128379,60.490463,0.146486
160,57.084469,0.162665,60.558583,0.144447,61.716621,0.163627
170,56.675749,0.158574,60.831063,0.117011,63.419619,0.166353
180,56.811989,0.160346,61.171662,0.122866,64.782016,0.169217
190,57.425068,0.161401,61.307902,0.145939,65.803815,0.168621
200,57.220708,0.163261,61.239782,0.119074,64.713896,0.167816
