# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.001138,57.016349,0.001138,57.016349,0.001138
20,55.245232,0.000175,51.362398,0.009017,52.724796,0.001472
30,57.697548,0.002121,49.455041,0.000584,58.378747,0.008790
40,56.062670,0.000152,52.929155,0.001017,58.719346,0.009463
50,56.471390,0.000457,51.975477,0.002485,57.901907,0.003310
60,56.198910,0.000164,53.269755,0.002463,56.471390,0.001425
70,55.994550,0.000106,57.561308,0.010223,56.267030,0.000092
80,57.425068,0.000465,60.762943,0.016339,57.833787,0.001529
90,57.765668,0.000501,63.283379,0.022609,59.264305,0.003902
100,56.880109,0.000266,62.738420,0.015894,61.035422,0.003940
110,55.790191,0.001735,62.329700,0.018484,59.468665,0.005090
120,57.288828,0.001490,62.534060,0.015473,58.991826,0.010719
130,58.923706,0.001052,65.871935,0.018701,58.514986,0.010240
140,59.264305,0.001282,64.577657,0.020836,59.468665,0.013033
150,59.264305,0.001657,65.940054,0.021125,61.103542,0.014760
160,58.923706,0.001319,66.348774,0.022933,62.465940,0.017435
170,56.471390,0.000034,66.757493,0.023114,63.215259,0.018426
180,57.697548,0.000416,67.166213,0.018865,65.326975,0.018988
190,58.038147,0.001327,66.961853,0.020322,64.986376,0.021394
200,58.514986,0.000611,64.918256,0.024142,64.168937,0.019283
