# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.001138,57.016349,0.001138,57.016349,0.001138
20,52.724796,0.000000,58.038147,0.008681,52.724796,0.001472
30,57.901907,0.003396,53.950954,0.004010,58.378747,0.008790
40,57.629428,0.003830,53.610354,0.012703,58.719346,0.009463
50,58.106267,0.004939,54.019074,0.011010,57.901907,0.003310
60,58.583106,0.005473,53.814714,0.010161,56.471390,0.001425
70,58.174387,0.004580,55.858311,0.008779,56.267030,0.000092
80,57.970027,0.005078,56.062670,0.012811,57.833787,0.001529
90,57.970027,0.006412,56.607629,0.011654,59.264305,0.003902
100,58.719346,0.005191,59.400545,0.014305,61.035422,0.003940
110,58.923706,0.005218,59.809264,0.013236,59.468665,0.005090
120,59.945504,0.007665,60.967302,0.012465,58.991826,0.010719
130,60.149864,0.009064,62.874659,0.020607,58.514986,0.010240
140,60.013624,0.010437,61.376022,0.013733,59.468665,0.013033
150,60.490463,0.011157,62.738420,0.020777,61.103542,0.014760
160,61.171662,0.010907,63.079019,0.020671,62.465940,0.017435
170,62.602180,0.012618,62.738420,0.018856,63.215259,0.018426
180,61.648501,0.010291,61.989101,0.019532,65.326975,0.018988
190,61.512262,0.010335,62.806540,0.017855,64.986376,0.021394
200,61.307902,0.011253,63.760218,0.020182,64.168937,0.019283
