# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,56.948229,0.000229,57.901907,0.002827,52.724796,0.001472
30,54.972752,0.000130,53.814714,0.000063,58.378747,0.008790
40,58.378747,0.003363,62.602180,0.003724,58.719346,0.009463
50,58.378747,0.002308,60.490463,0.010318,57.901907,0.003310
60,58.651226,0.002433,60.967302,0.014260,56.471390,0.001425
70,57.970027,0.002321,59.741144,0.015615,56.267030,0.001369
80,57.970027,0.003010,58.719346,0.019064,57.152589,0.001617
90,57.833787,0.002718,57.220708,0.019378,59.809264,0.004597
100,57.901907,0.002804,57.016349,0.020096,60.762943,0.003163
110,58.514986,0.002896,56.948229,0.021939,60.422343,0.004084
120,57.901907,0.003026,57.629428,0.020794,58.991826,0.006998
130,58.378747,0.002881,59.264305,0.021460,58.787466,0.009809
140,58.514986,0.002977,60.626703,0.023105,58.446866,0.012147
150,58.106267,0.002825,60.762943,0.021527,60.490463,0.013057
160,57.833787,0.003060,59.741144,0.024932,61.716621,0.015978
170,58.106267,0.002931,59.128065,0.023118,63.419619,0.017114
180,58.106267,0.003422,61.307902,0.024591,64.782016,0.017967
190,57.833787,0.003496,62.738420,0.025285,65.803815,0.018311
200,58.514986,0.003319,64.373297,0.023910,64.713896,0.018513
