# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,56.743869,0.000225,44.754768,0.002966,52.724796,0.001472
30,56.130790,0.000230,45.367847,0.003038,58.378747,0.008790
40,57.084469,0.001630,48.501362,0.000129,58.719346,0.009463
50,57.561308,0.001229,48.705722,0.010003,57.901907,0.003310
60,57.765668,0.000734,51.089918,0.013027,56.471390,0.001425
70,57.425068,0.000223,52.588556,0.017107,56.267030,0.001369
80,57.016349,0.000269,50.885559,0.011282,57.152589,0.001617
90,57.561308,0.000337,53.065395,0.016179,59.809264,0.004597
100,57.561308,0.000337,52.792916,0.016846,60.762943,0.003163
110,57.288828,0.000125,54.700272,0.019235,60.422343,0.004084
120,57.629428,0.000566,56.335150,0.021268,58.991826,0.006998
130,56.948229,0.000128,57.493188,0.025163,58.787466,0.009809
140,57.561308,0.000379,57.833787,0.024562,58.446866,0.012147
150,57.561308,0.000379,56.607629,0.022577,60.490463,0.013057
160,57.697548,0.000446,59.128065,0.024567,61.716621,0.015978
170,57.697548,0.000417,59.468665,0.020103,63.419619,0.017114
180,58.719346,0.001809,58.991826,0.019636,64.782016,0.017967
190,58.719346,0.001742,59.877384,0.018586,65.803815,0.018311
200,58.310627,0.001569,60.286104,0.019030,64.713896,0.018513
