# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,56.743869,0.000187,45.435967,0.007227,52.724796,0.001472
30,56.743869,0.001143,50.544959,0.000633,58.378747,0.008790
40,57.493188,0.000880,51.975477,0.008519,58.719346,0.009463
50,57.833787,0.000638,47.343324,0.000156,57.901907,0.003310
60,57.833787,0.000741,51.839237,0.001728,56.471390,0.001425
70,57.152589,0.001824,51.294278,0.007586,56.267030,0.001369
80,57.425068,0.001253,52.316076,0.007601,57.152589,0.001617
90,57.425068,0.001076,52.247956,0.007180,59.809264,0.004597
100,58.446866,0.000898,54.155313,0.014005,60.762943,0.003163
110,58.310627,0.000646,54.700272,0.013557,60.422343,0.004084
120,58.106267,0.000970,55.245232,0.015000,58.991826,0.006998
130,57.629428,0.000683,55.449591,0.017913,58.787466,0.009809
140,57.765668,0.000537,59.809264,0.025245,58.446866,0.012147
150,57.697548,0.000499,64.986376,0.034782,60.490463,0.013057
160,57.765668,0.000463,64.577657,0.028982,61.716621,0.015978
170,57.833787,0.000774,64.100817,0.020198,63.419619,0.017114
180,58.242507,0.001255,60.899183,0.015858,64.782016,0.017967
190,58.378747,0.000680,61.239782,0.016351,65.803815,0.018311
200,57.901907,0.000944,62.465940,0.019557,64.713896,0.018513
