# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,56.743869,0.000225,55.517711,0.000080,52.724796,0.001472
30,56.743869,0.001216,57.561308,0.003451,58.378747,0.008790
40,57.901907,0.000614,57.152589,0.002280,58.719346,0.009463
50,57.765668,0.000698,52.043597,0.000050,57.901907,0.003310
60,57.016349,0.000150,59.536785,0.001745,56.471390,0.001425
70,57.697548,0.000227,57.697548,0.006745,56.267030,0.001369
80,56.130790,0.000289,58.174387,0.003841,57.152589,0.001617
90,56.743869,0.000176,63.010899,0.008608,59.809264,0.004597
100,56.607629,0.000145,65.667575,0.021508,60.762943,0.003163
110,57.901907,0.000222,63.555858,0.018090,60.422343,0.004084
120,57.901907,0.000222,63.419619,0.021565,58.991826,0.006998
130,58.242507,0.000337,62.057221,0.016619,58.787466,0.009809
140,58.378747,0.000695,62.465940,0.017801,58.446866,0.012147
150,58.719346,0.000610,62.329700,0.016600,60.490463,0.013057
160,58.310627,0.000204,61.648501,0.016480,61.716621,0.015978
170,58.310627,0.000204,62.125341,0.017504,63.419619,0.017114
180,58.991826,0.001145,62.261580,0.017831,64.782016,0.017967
190,58.719346,0.001204,63.079019,0.017595,65.803815,0.018311
200,59.128065,0.001434,63.555858,0.020701,64.713896,0.018513
