# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,56.607629,0.000238,45.367847,0.003625,52.724796,0.001472
30,56.607629,0.001493,47.752044,0.000036,58.378747,0.008790
40,56.471390,0.001102,54.019074,0.001836,58.719346,0.009463
50,56.743869,0.001458,57.697548,0.015841,57.901907,0.003310
60,56.880109,0.002002,57.493188,0.014702,56.471390,0.001425
70,57.084469,0.002230,59.264305,0.014450,56.267030,0.001369
80,58.514986,0.001343,64.305177,0.016249,57.152589,0.001617
90,58.583106,0.001331,66.961853,0.018324,59.809264,0.004597
100,58.514986,0.001371,66.280654,0.022010,60.762943,0.003163
110,58.651226,0.001494,63.828338,0.017294,60.422343,0.004084
120,58.583106,0.001215,65.395095,0.018669,58.991826,0.006998
130,58.174387,0.001307,66.280654,0.020995,58.787466,0.009809
140,58.583106,0.001701,65.326975,0.022207,58.446866,0.012147
150,58.310627,0.001130,65.735695,0.023354,60.490463,0.013057
160,58.651226,0.000754,65.803815,0.022422,61.716621,0.015978
170,58.242507,0.001211,66.961853,0.023684,63.419619,0.017114
180,58.378747,0.001203,68.119891,0.027100,64.782016,0.017967
190,58.378747,0.001203,67.847411,0.020881,65.803815,0.018311
200,58.242507,0.001249,66.689373,0.017242,64.713896,0.018513
