# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.910082,0.007734,53.065395,0.000002,52.724796,0.001472
30,54.291553,0.015698,63.351499,0.011158,58.378747,0.008790
40,56.267030,0.015917,61.171662,0.010763,58.719346,0.009463
50,56.062670,0.015579,58.106267,0.008254,57.901907,0.003310
60,55.517711,0.014254,58.242507,0.009177,56.471390,0.001425
70,55.994550,0.015777,57.493188,0.007721,56.267030,0.001369
80,59.332425,0.020478,58.310627,0.008521,57.152589,0.001617
90,57.697548,0.019235,56.880109,0.006352,59.809264,0.004597
100,58.174387,0.021313,57.493188,0.007503,60.762943,0.003163
110,59.468665,0.022634,58.242507,0.008742,60.422343,0.004084
120,60.967302,0.016383,58.514986,0.010262,58.991826,0.006998
130,58.855586,0.022189,58.446866,0.009651,58.787466,0.009809
140,60.626703,0.019236,59.604905,0.010307,58.446866,0.012147
150,60.694823,0.018920,59.059946,0.010569,60.422343,0.012795
160,59.809264,0.011392,58.514986,0.011632,61.512262,0.015649
170,60.762943,0.011587,59.741144,0.012230,63.010899,0.014848
180,61.648501,0.012116,60.558583,0.011848,64.782016,0.017967
190,60.967302,0.010848,61.171662,0.013043,64.850136,0.018961
200,61.376022,0.011518,60.831063,0.012812,64.441417,0.019010
