# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.841962,0.007451,52.724796,0.006400,52.724796,0.001472
30,52.997275,0.010969,59.196185,0.010779,58.378747,0.008790
40,53.065395,0.010258,60.626703,0.011574,58.719346,0.009463
50,53.950954,0.013372,62.534060,0.013908,57.901907,0.003310
60,58.310627,0.016208,62.534060,0.012344,56.471390,0.001425
70,60.422343,0.010900,62.193460,0.013553,56.267030,0.001369
80,58.991826,0.009905,63.079019,0.013243,57.152589,0.001617
90,60.967302,0.010179,63.692098,0.014705,59.809264,0.004597
100,60.899183,0.011682,62.465940,0.014268,60.762943,0.003163
110,59.741144,0.011778,63.896458,0.014284,60.422343,0.004084
120,60.762943,0.011507,63.419619,0.020462,58.991826,0.006998
130,61.307902,0.010594,63.419619,0.020785,58.787466,0.009809
140,59.673025,0.011039,63.487738,0.019023,58.446866,0.012147
150,60.217984,0.011456,63.964578,0.019009,60.422343,0.012795
160,60.831063,0.010479,63.079019,0.018408,61.512262,0.015649
170,61.035422,0.010349,63.487738,0.018092,63.010899,0.014848
180,60.831063,0.010479,62.806540,0.017766,64.782016,0.017967
190,60.899183,0.009685,63.283379,0.019353,64.850136,0.018961
200,60.762943,0.010076,63.147139,0.018855,64.441417,0.019010
