# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.910082,0.007734,57.084469,0.007515,52.724796,0.001472
30,53.474114,0.010609,55.653951,0.007433,58.378747,0.008790
40,48.433243,0.000455,55.994550,0.008394,58.719346,0.009463
50,50.000000,0.000806,57.356948,0.006590,57.901907,0.003310
60,51.089918,0.000380,59.264305,0.007452,56.471390,0.001425
70,50.408719,0.003127,58.378747,0.005784,56.267030,0.001369
80,53.065395,0.010707,57.493188,0.004307,57.152589,0.001617
90,53.201635,0.011104,58.787466,0.006485,59.809264,0.004597
100,53.405995,0.012036,58.583106,0.006786,60.762943,0.003163
110,57.970027,0.014865,59.536785,0.004275,60.422343,0.004084
120,58.923706,0.015165,60.694823,0.008230,58.991826,0.006998
130,60.013624,0.010733,61.103542,0.006075,58.787466,0.009809
140,60.422343,0.011438,62.534060,0.007004,58.446866,0.012147
150,60.354223,0.011621,61.784741,0.013615,60.422343,0.012795
160,59.536785,0.009685,63.215259,0.012707,61.512262,0.015649
170,60.217984,0.011445,61.035422,0.014600,63.010899,0.014848
180,60.013624,0.011563,59.877384,0.015536,64.782016,0.017967
190,60.081744,0.011499,61.035422,0.017915,64.850136,0.018961
200,60.217984,0.011438,61.103542,0.017927,64.441417,0.019010
