# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.910082,0.007734,52.588556,0.000594,52.724796,0.001472
30,53.474114,0.012657,52.724796,0.000000,58.378747,0.008790
40,58.378747,0.018632,53.405995,0.001402,58.719346,0.009463
50,59.468665,0.018312,55.858311,0.006545,57.901907,0.003310
60,61.512262,0.013130,63.760218,0.013803,56.471390,0.001425
70,60.490463,0.019168,57.220708,0.007605,56.267030,0.001369
80,62.874659,0.011670,55.653951,0.006464,57.152589,0.001617
90,60.694823,0.017553,63.147139,0.021928,59.809264,0.004597
100,62.193460,0.012215,60.490463,0.017120,60.762943,0.003163
110,61.239782,0.016382,61.376022,0.014159,60.422343,0.004084
120,63.010899,0.014318,59.673025,0.014313,58.991826,0.006998
130,62.193460,0.014249,60.490463,0.014549,58.787466,0.009809
140,62.057221,0.018279,59.877384,0.012424,58.446866,0.012147
150,62.738420,0.013623,59.673025,0.014705,60.422343,0.012795
160,63.692098,0.013356,60.422343,0.014478,61.512262,0.015649
170,63.896458,0.012418,60.354223,0.011919,63.010899,0.014848
180,63.828338,0.013092,60.558583,0.012446,64.782016,0.017967
190,63.964578,0.012560,61.376022,0.013178,64.850136,0.018961
200,63.964578,0.012554,61.171662,0.012313,64.441417,0.019010
