# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,48.365123,0.000505,54.836512,0.014651,52.724796,0.001472
30,47.888283,0.000045,58.651226,0.015140,58.378747,0.008790
40,52.792916,0.000368,59.128065,0.018709,58.719346,0.009463
50,54.972752,0.004770,59.741144,0.014364,57.901907,0.003310
60,56.880109,0.008682,60.422343,0.008181,56.471390,0.001425
70,57.765668,0.009472,61.171662,0.010314,56.267030,0.001369
80,61.103542,0.015960,61.239782,0.010098,57.152589,0.001617
90,63.487738,0.015336,62.602180,0.012161,59.536785,0.003327
100,61.307902,0.020935,61.989101,0.011669,60.149864,0.003416
110,63.147139,0.016902,62.397820,0.010931,59.877384,0.005396
120,63.351499,0.013894,62.193460,0.011281,58.991826,0.010349
130,63.010899,0.015632,62.534060,0.013385,58.583106,0.010816
140,63.283379,0.015936,63.419619,0.012578,58.855586,0.012124
150,63.419619,0.014592,63.692098,0.011775,60.286104,0.012428
160,63.283379,0.015936,63.147139,0.013398,61.852861,0.016579
170,63.215259,0.014935,63.351499,0.012833,63.147139,0.016382
180,62.806540,0.013777,63.692098,0.013997,64.713896,0.020364
190,62.534060,0.014774,63.964578,0.014557,64.850136,0.019617
200,63.215259,0.015421,63.623978,0.014045,63.760218,0.018726
