# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,47.002725,0.000677,52.724796,0.001120,52.724796,0.001472
30,54.836512,0.011696,53.542234,0.000882,58.378747,0.008790
40,60.081744,0.006625,60.831063,0.010721,58.719346,0.009463
50,58.310627,0.007518,60.967302,0.009127,57.901907,0.003310
60,60.899183,0.005644,62.397820,0.014762,56.471390,0.001425
70,58.514986,0.006478,62.329700,0.013141,56.267030,0.001369
80,59.741144,0.005862,61.171662,0.019504,57.152589,0.001617
90,58.446866,0.007001,61.512262,0.019120,59.536785,0.003327
100,59.604905,0.009676,61.444142,0.020069,60.149864,0.003416
110,58.310627,0.007314,62.738420,0.015395,59.877384,0.005396
120,60.013624,0.009800,63.283379,0.016669,58.991826,0.010349
130,59.264305,0.008928,63.147139,0.013115,58.583106,0.010816
140,59.332425,0.008437,62.738420,0.011970,58.855586,0.012124
150,59.945504,0.009630,62.465940,0.012596,60.286104,0.012428
160,59.673025,0.011118,63.623978,0.015385,61.852861,0.016579
170,59.945504,0.010607,62.193460,0.016056,63.147139,0.016382
180,59.741144,0.011050,61.580381,0.015564,64.713896,0.020364
190,60.354223,0.010083,62.534060,0.021449,64.850136,0.019617
200,60.490463,0.012026,63.555858,0.022461,63.760218,0.018726
