# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,54.700272,0.011407,53.542234,0.007970,52.724796,0.001472
30,59.877384,0.012931,59.945504,0.013376,58.378747,0.008790
40,59.400545,0.009767,59.673025,0.013006,58.719346,0.009463
50,54.019074,0.000099,61.920981,0.010963,57.901907,0.003310
60,52.929155,0.001404,61.444142,0.017718,56.471390,0.001425
70,52.997275,0.001107,60.831063,0.014694,56.267030,0.001369
80,54.019074,0.001793,62.874659,0.010887,57.152589,0.001617
90,54.359673,0.000301,63.147139,0.013200,59.536785,0.003327
100,54.768392,0.000346,63.010899,0.014790,60.149864,0.003416
110,54.768392,0.000312,62.874659,0.013605,59.877384,0.005396
120,54.768392,0.000312,62.397820,0.014674,58.991826,0.010349
130,54.291553,0.000000,62.125341,0.014091,58.583106,0.010816
140,52.929155,0.001404,62.261580,0.014232,58.855586,0.012124
150,54.564033,0.000241,62.125341,0.016999,60.286104,0.012428
160,54.223433,0.000203,62.397820,0.014762,61.852861,0.016579
170,54.632153,0.000101,61.784741,0.017037,63.147139,0.016382
180,54.223433,0.000203,62.670300,0.016562,64.713896,0.020364
190,54.223433,0.000172,62.534060,0.016966,64.850136,0.019617
200,54.019074,0.000084,62.942779,0.015901,63.760218,0.018726
