# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,49.591281,0.003681,47.275204,0.000013,52.724796,0.001472
30,48.501362,0.000193,53.133515,0.002156,58.378747,0.008790
40,48.433243,0.000038,58.174387,0.003716,58.719346,0.009463
50,48.092643,0.000389,57.356948,0.004823,57.901907,0.003310
60,52.724796,0.000736,59.536785,0.012915,56.471390,0.001425
70,53.337875,0.000080,58.787466,0.008900,56.267030,0.001369
80,54.291553,0.000001,60.831063,0.019542,57.152589,0.001617
90,53.201635,0.000002,61.376022,0.017833,59.536785,0.003327
100,54.223433,0.000048,63.964578,0.023473,60.149864,0.003416
110,54.223433,0.000024,63.692098,0.019790,59.877384,0.005396
120,54.223433,0.000024,60.694823,0.013023,58.991826,0.010349
130,54.291553,0.000141,61.512262,0.016137,58.583106,0.010816
140,53.950954,0.000021,62.738420,0.019563,58.855586,0.012124
150,54.291553,0.000147,63.215259,0.019593,60.286104,0.012428
160,53.882834,0.000638,62.806540,0.014085,61.852861,0.016579
170,54.155313,0.000060,62.534060,0.016066,63.147139,0.016382
180,54.768392,0.000274,63.487738,0.015169,64.713896,0.020364
190,54.632153,0.000328,65.463215,0.017515,64.850136,0.019617
200,54.768392,0.000831,66.348774,0.018875,63.760218,0.018726
