# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,49.659401,0.004366,55.722071,0.011630,52.724796,0.001472
30,59.332425,0.014200,49.659401,0.000998,58.378747,0.008790
40,54.632153,0.000298,51.634877,0.006729,58.719346,0.009463
50,52.588556,0.000594,48.569482,0.000156,57.901907,0.003310
60,52.724796,0.000019,52.111717,0.006637,56.471390,0.001425
70,60.149864,0.012677,56.539510,0.012355,56.267030,0.001369
80,53.610354,0.002534,55.790191,0.013583,57.152589,0.001617
90,58.719346,0.008101,57.220708,0.016675,59.536785,0.003327
100,61.307902,0.013687,57.016349,0.016949,60.149864,0.003416
110,60.762943,0.011873,59.809264,0.021750,59.877384,0.005396
120,59.536785,0.008201,62.874659,0.019696,58.991826,0.010349
130,61.239782,0.014115,62.670300,0.019547,58.583106,0.010816
140,61.920981,0.013176,63.079019,0.023957,58.855586,0.012124
150,61.920981,0.013176,65.258856,0.020025,60.286104,0.012428
160,57.970027,0.006402,66.485014,0.023609,61.852861,0.016579
170,61.239782,0.013897,65.326975,0.017731,63.147139,0.016382
180,61.784741,0.013231,65.122616,0.019973,64.713896,0.020364
190,60.558583,0.010747,62.874659,0.019341,64.850136,0.019617
200,59.809264,0.007384,62.806540,0.017474,63.760218,0.018726
