# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,47.002725,0.000677,57.833787,0.011815,52.724796,0.001472
30,50.953678,0.004093,53.065395,0.011610,58.378747,0.008790
40,52.656676,0.007041,55.994550,0.012780,58.719346,0.009463
50,53.201635,0.007875,57.493188,0.014620,57.901907,0.003310
60,53.746594,0.008705,59.196185,0.014568,56.471390,0.001425
70,55.653951,0.010686,58.310627,0.014993,56.267030,0.001369
80,55.449591,0.009896,56.403270,0.013123,57.152589,0.001617
90,53.950954,0.008141,55.313351,0.015939,59.536785,0.003327
100,56.198910,0.008537,55.722071,0.013740,60.149864,0.003416
110,56.948229,0.009589,56.198910,0.014457,59.877384,0.005396
120,56.948229,0.005102,57.220708,0.013835,58.991826,0.010349
130,57.765668,0.006218,58.038147,0.013482,58.583106,0.010816
140,57.425068,0.002699,56.675749,0.013621,58.855586,0.012124
150,52.316076,0.000191,56.607629,0.014620,60.286104,0.012428
160,57.970027,0.010119,56.743869,0.013908,61.852861,0.016579
170,57.901907,0.009384,58.514986,0.014175,63.147139,0.016382
180,57.765668,0.009325,58.855586,0.014679,64.713896,0.020364
190,58.651226,0.010380,59.877384,0.014934,64.850136,0.019617
200,58.038147,0.009589,59.604905,0.017642,63.760218,0.018726
