# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.019074,0.052410,54.019074,0.052410,54.019074,0.052410
20,55.040872,0.029980,49.250681,0.086591,52.724796,0.004674
30,53.337875,0.003679,53.814714,0.075318,58.378747,0.120828
40,53.474114,0.030784,56.948229,0.038091,58.719346,0.126207
50,58.923706,0.025657,57.288828,0.037777,57.901907,0.065586
60,59.196185,0.027002,58.719346,0.040932,56.471390,0.053016
70,60.013624,0.054334,58.923706,0.048261,56.267030,0.048387
80,59.604905,0.044516,60.217984,0.110186,57.152589,0.052683
90,58.106267,0.036898,59.400545,0.129494,59.809264,0.084338
100,55.517711,0.014959,59.400545,0.120463,60.762943,0.062937
110,56.880109,0.021133,59.059946,0.101054,60.422343,0.070795
120,58.991826,0.051830,59.332425,0.093525,58.991826,0.100077
130,60.762943,0.088576,59.741144,0.083745,58.787466,0.123354
140,60.149864,0.126083,59.604905,0.112586,58.446866,0.142146
150,61.920981,0.154325,60.490463,0.102088,60.490463,0.146486
160,63.079019,0.159259,61.171662,0.109760,61.716621,0.163627
170,62.806540,0.150787,60.694823,0.115404,63.419619,0.166353
180,66.008174,0.192642,61.784741,0.125882,64.782016,0.169217
190,63.487738,0.160479,61.920981,0.117346,65.803815,0.168621
200,66.689373,0.190223,61.852861,0.127774,64.713896,0.167816
