# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.662125,0.012653,46.662125,0.012653,46.662125,0.012653
20,51.975477,0.100068,46.934605,0.075811,52.724796,0.004674
30,51.498638,0.077876,52.043597,0.028403,58.378747,0.120828
40,54.564033,0.121006,53.133515,0.013344,54.495913,0.102951
50,60.422343,0.157656,51.771117,0.039818,56.948229,0.081757
60,60.422343,0.157382,51.702997,0.036878,57.016349,0.060171
70,61.580381,0.194674,53.065395,0.006611,55.653951,0.047434
80,61.239782,0.178280,52.792916,0.001149,56.811989,0.052733
90,61.716621,0.176026,52.792916,0.001149,60.149864,0.083825
100,60.762943,0.170444,52.929155,0.003448,60.081744,0.068271
110,60.081744,0.170302,54.019074,0.021096,59.673025,0.087256
120,58.923706,0.153726,55.040872,0.037462,58.719346,0.130601
130,59.128065,0.159144,58.991826,0.072453,58.514986,0.128956
140,59.877384,0.173605,59.332425,0.090578,58.719346,0.143245
150,59.536785,0.173968,63.283379,0.126814,60.149864,0.148493
160,59.196185,0.154826,63.283379,0.136321,61.852861,0.161252
170,58.651226,0.157466,64.100817,0.159304,63.010899,0.164498
180,58.174387,0.171773,64.986376,0.167653,64.782016,0.178147
190,58.174387,0.182023,64.986376,0.168663,64.713896,0.173810
200,60.490463,0.194041,64.986376,0.170048,63.692098,0.177969
