# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.411444,0.037274,47.411444,0.037274,47.411444,0.037274
20,52.724796,0.000000,53.269755,0.056678,52.724796,0.004674
30,52.588556,0.004712,56.062670,0.136876,58.378747,0.120828
40,52.588556,0.004712,58.787466,0.093824,58.719346,0.126207
50,52.316076,0.037153,51.430518,0.040084,57.901907,0.065586
60,53.337875,0.012782,53.610354,0.016275,56.471390,0.053016
70,54.495913,0.008748,54.427793,0.023499,56.267030,0.048387
80,52.997275,0.004598,55.177112,0.012610,57.152589,0.052683
90,55.449591,0.012567,55.040872,0.008467,59.809264,0.084338
100,55.858311,0.049304,59.400545,0.057911,60.762943,0.062937
110,54.836512,0.061593,61.512262,0.083309,60.422343,0.070795
120,55.313351,0.063789,64.645777,0.132794,58.991826,0.100077
130,55.790191,0.072102,64.100817,0.143816,58.787466,0.123354
140,58.106267,0.086810,65.258856,0.133199,58.446866,0.142146
150,58.514986,0.084791,65.599455,0.130456,60.490463,0.146486
160,58.583106,0.085623,65.258856,0.159181,61.716621,0.163627
170,59.809264,0.103658,64.441417,0.158803,63.419619,0.166353
180,59.604905,0.116729,66.689373,0.169015,64.782016,0.169217
190,61.920981,0.114334,65.803815,0.144825,65.803815,0.168621
200,63.215259,0.139254,64.373297,0.149343,64.713896,0.167816
