# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.070845,0.000000,43.324251,0.003841,52.724796,0.001472
30,47.615804,0.000979,57.833787,0.004109,58.378747,0.008790
40,47.343324,0.001168,55.926431,0.020396,58.719346,0.009463
50,47.207084,0.001745,63.419619,0.013681,57.901907,0.003310
60,47.411444,0.000965,64.509537,0.013178,56.471390,0.001425
70,47.479564,0.001647,63.079019,0.014596,56.267030,0.001369
80,47.411444,0.000930,63.896458,0.021469,57.152589,0.001617
90,47.479564,0.003145,62.670300,0.020118,59.809264,0.004597
100,47.343324,0.001837,63.283379,0.017264,60.762943,0.003163
110,47.479564,0.002241,63.419619,0.024108,60.422343,0.004084
120,47.479564,0.002191,65.190736,0.019224,58.991826,0.006998
130,47.752044,0.004850,65.599455,0.019730,58.787466,0.009809
140,47.820163,0.005218,65.258856,0.021852,58.446866,0.012147
150,49.182561,0.009584,65.395095,0.022293,60.490463,0.013057
160,50.885559,0.019613,65.395095,0.021462,61.716621,0.015978
170,53.542234,0.020661,64.441417,0.024330,63.419619,0.017114
180,54.768392,0.016573,66.008174,0.026665,64.782016,0.017967
190,57.493188,0.020394,66.280654,0.023859,65.803815,0.018311
200,58.446866,0.020443,65.395095,0.022120,64.713896,0.018513
