# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,44.686649,0.001182,56.130790,0.006573,52.724796,0.001472
30,47.820163,0.000921,54.495913,0.000307,58.378747,0.008790
40,48.228883,0.001678,55.858311,0.006368,58.719346,0.009463
50,49.046322,0.002321,55.040872,0.006311,57.901907,0.003310
60,50.681199,0.003560,55.449591,0.000513,56.471390,0.001425
70,50.953678,0.003494,53.610354,0.000132,56.267030,0.001369
80,50.885559,0.003873,53.269755,0.000344,57.152589,0.001617
90,51.771117,0.005887,55.313351,0.003035,59.809264,0.004597
100,58.651226,0.018804,55.313351,0.003571,60.762943,0.003163
110,59.400545,0.018265,57.901907,0.008812,60.422343,0.004084
120,61.444142,0.010170,61.784741,0.015288,58.991826,0.006998
130,60.558583,0.011840,63.010899,0.017757,58.787466,0.009809
140,61.580381,0.014489,64.100817,0.024566,58.446866,0.012147
150,58.719346,0.009790,64.645777,0.024153,60.490463,0.013057
160,61.716621,0.013560,62.670300,0.015645,61.716621,0.015978
170,60.558583,0.011180,64.441417,0.021198,63.419619,0.017114
180,57.356948,0.008180,61.920981,0.012272,64.782016,0.017967
190,63.010899,0.015278,64.032698,0.011709,65.803815,0.018311
200,63.487738,0.012918,63.283379,0.007891,64.713896,0.018513
