# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,44.482289,0.000782,52.724796,0.001472
30,47.207084,0.000178,43.460490,0.004469,58.378747,0.008790
40,47.070845,0.001257,43.460490,0.003372,58.719346,0.009463
50,47.070845,0.000373,45.708447,0.002965,57.901907,0.003310
60,47.138965,0.001571,46.389646,0.002180,56.471390,0.001425
70,47.138965,0.000523,49.318801,0.000000,56.267030,0.001369
80,47.002725,0.000495,47.479564,0.000874,57.152589,0.001617
90,47.070845,0.000700,48.773842,0.000008,59.809264,0.004597
100,47.275204,0.000930,48.705722,0.000100,60.762943,0.003163
110,47.275204,0.000965,49.523161,0.000332,60.422343,0.004084
120,47.411444,0.002051,53.678474,0.002217,58.991826,0.006998
130,47.343324,0.002276,59.945504,0.015372,58.787466,0.009809
140,47.683924,0.003183,60.694823,0.017034,58.446866,0.012147
150,47.683924,0.003183,63.692098,0.019612,60.490463,0.013057
160,48.297003,0.007024,67.029973,0.025982,61.716621,0.015978
170,48.978202,0.010357,66.553134,0.024424,63.419619,0.017114
180,49.455041,0.013050,65.463215,0.019509,64.782016,0.017967
190,49.318801,0.016355,66.076294,0.019235,65.803815,0.018311
200,53.814714,0.024415,66.893733,0.019398,64.713896,0.018513
