# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.070845,0.000000,52.247956,0.000218,52.724796,0.001472
30,47.547684,0.001459,57.425068,0.000752,58.378747,0.008790
40,47.070845,0.001183,57.152589,0.004935,58.719346,0.009463
50,47.547684,0.001414,59.673025,0.013006,57.901907,0.003310
60,47.275204,0.003004,58.106267,0.015074,56.471390,0.001425
70,47.547684,0.002588,62.125341,0.012139,56.267030,0.001369
80,48.297003,0.007981,60.762943,0.014264,57.152589,0.001617
90,48.365123,0.008579,60.422343,0.015507,59.809264,0.004597
100,49.046322,0.014940,61.376022,0.017568,60.762943,0.003163
110,49.591281,0.014055,62.125341,0.022242,60.422343,0.004084
120,52.724796,0.016441,62.193460,0.018633,58.991826,0.006998
130,58.855586,0.015386,62.057221,0.022099,58.787466,0.009809
140,60.694823,0.009143,62.670300,0.019105,58.446866,0.012147
150,61.512262,0.009721,62.874659,0.021789,60.490463,0.013057
160,60.626703,0.010135,62.602180,0.025705,61.716621,0.015978
170,61.716621,0.009100,63.964578,0.026610,63.419619,0.017114
180,60.967302,0.008623,63.964578,0.023373,64.782016,0.017967
190,60.899183,0.012257,64.100817,0.023764,65.803815,0.018311
200,61.648501,0.010462,63.692098,0.022059,64.713896,0.018513
