# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.207084,0.000000,53.746594,0.000393,52.724796,0.001472
30,47.138965,0.000154,52.997275,0.001472,58.378747,0.008790
40,47.547684,0.000577,55.108992,0.001705,58.719346,0.009463
50,47.479564,0.000393,61.920981,0.015191,57.901907,0.003310
60,47.820163,0.000839,62.329700,0.015473,56.471390,0.001425
70,48.024523,0.001802,57.152589,0.005959,56.267030,0.001369
80,48.365123,0.003925,60.149864,0.008844,57.152589,0.001617
90,48.569482,0.004689,59.196185,0.011250,59.809264,0.004597
100,49.046322,0.007904,59.059946,0.007404,60.762943,0.003163
110,51.021798,0.006375,64.100817,0.015129,60.422343,0.004084
120,51.362398,0.005679,66.825613,0.019928,58.991826,0.006998
130,51.430518,0.006905,66.076294,0.023971,58.787466,0.009809
140,51.498638,0.007161,66.076294,0.024447,58.446866,0.012147
150,51.566757,0.007439,66.076294,0.019461,60.490463,0.013057
160,51.702997,0.006878,66.076294,0.017554,61.716621,0.015978
170,51.566757,0.006872,65.735695,0.014618,63.419619,0.017114
180,55.108992,0.017579,65.054496,0.016753,64.782016,0.017967
190,56.948229,0.021540,66.008174,0.018306,65.803815,0.018311
200,58.242507,0.023142,64.509537,0.017391,64.713896,0.018513
