# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.002559,43.732970,0.002559,43.732970,0.002559
20,47.138965,0.000012,52.929155,0.003518,52.724796,0.001472
30,47.207084,0.000695,54.564033,0.001915,58.378747,0.008790
40,47.479564,0.000589,54.632153,0.001020,58.719346,0.009463
50,47.411444,0.000740,55.722071,0.004504,57.901907,0.003310
60,47.547684,0.000799,57.765668,0.016380,56.471390,0.001425
70,47.547684,0.001081,57.016349,0.009731,56.267030,0.001369
80,48.092643,0.002401,57.152589,0.010318,57.152589,0.001617
90,48.637602,0.006038,57.016349,0.005759,59.809264,0.004597
100,49.386921,0.005229,59.604905,0.013793,60.762943,0.003163
110,51.226158,0.004289,64.441417,0.020726,60.422343,0.004084
120,51.089918,0.005726,62.465940,0.011939,58.991826,0.006998
130,55.177112,0.014072,63.010899,0.018353,58.787466,0.009809
140,61.920981,0.021792,65.054496,0.022237,58.446866,0.012147
150,63.147139,0.019682,64.305177,0.024069,60.490463,0.013057
160,65.054496,0.013423,63.351499,0.020414,61.716621,0.015978
170,64.782016,0.011838,62.806540,0.015479,63.419619,0.017114
180,65.258856,0.014558,62.942779,0.016432,64.782016,0.017967
190,65.803815,0.014801,63.964578,0.020174,65.803815,0.018311
200,65.463215,0.015452,63.487738,0.017290,64.713896,0.018513
